YEAR;MO;DY;HR;T;Po;U;Ff;sinα;Ho
2017;11;18;15;-3.433333333333333;727.3666666666667;62.66666666666666;1.0;0,082;507,05
2017;11;18;16;-3.3666666666666667;727.1333333333333;59.333333333333336;1.0;0,000;0,00
2017;11;18;17;-3.3;726.9;56.0;1.0;0,000;0,00
2017;11;18;18;-3.633333333333333;726.9;58.66666666666666;1.0;0,000;0,00
2017;11;18;19;-3.9666666666666655;726.9;61.333333333333336;1.0;0,000;0,00
2017;11;18;20;-4.3;726.9;64.0;1.0;0,000;0,00
2017;11;18;21;-5.3;727.0333333333333;67.66666666666667;1.0;0,000;0,00
2017;11;18;22;-6.3;727.1666666666666;71.33333333333333;1.0;0,000;0,00
2017;11;18;23;-7.3;727.3;75.0;1.0;0,000;0,00
2017;11;19;0;-7.933333333333333;727.1999999999999;78.33333333333333;1.0;0,000;0,00
2017;11;19;1;-8.566666666666666;727.1;81.66666666666667;1.0;0,000;0,00
2017;11;19;2;-9.2;727.0;85.0;1.0;0,000;0,00
2017;11;19;3;-9.266666666666666;726.8666666666667;85.33333333333333;1.0;0,000;0,00
2017;11;19;4;-9.333333333333334;726.7333333333333;85.66666666666667;1.0;0,000;0,00
2017;11;19;5;-9.4;726.6;86.0;1.0;0,000;0,00
2017;11;19;6;-9.866666666666667;726.5666666666667;86.66666666666667;1.0;0,000;0,00
2017;11;19;7;-10.333333333333334;726.5333333333333;87.33333333333333;1.0;0,000;0,00
2017;11;19;8;-10.8;726.5;88.0;1.0;0,079;504,11
2017;11;19;9;-9.966666666666669;726.4666666666667;84.66666666666667;1.0;0,185;721,35
2017;11;19;10;-9.133333333333336;726.4333333333333;81.33333333333333;1.0;0,260;874,96
2017;11;19;11;-8.3;726.4;78.0;1.0;0,299;954,48
2017;11;19;12;-5.366666666666667;725.8666666666667;70.33333333333333;1.0;0,299;954,48
2017;11;19;13;-2.4333333333333336;725.3333333333333;62.66666666666666;1.0;0,260;874,96
2017;11;19;14;0.5;724.8;55.0;1.0;0,185;721,35
2017;11;19;15;-0.2333333333333334;724.5666666666666;57.66666666666666;1.0;0,079;504,11
2017;11;19;16;-0.9666666666666668;724.3333333333334;60.333333333333336;1.0;0,000;0,00
2017;11;19;17;-1.7;724.1;63.0;1.0;0,000;0,00
2017;11;19;18;-2.0;724.0666666666667;65.33333333333333;1.3333333333333333;0,000;0,00
2017;11;19;19;-2.3;724.0333333333333;67.66666666666667;1.6666666666666663;0,000;0,00
2017;11;19;20;-2.6;724.0;70.0;2.0;0,000;0,00
2017;11;19;21;-3.033333333333333;723.7;75.33333333333333;2.333333333333333;0,000;0,00
2017;11;19;22;-3.466666666666667;723.4;80.66666666666667;2.6666666666666665;0,000;0,00
2017;11;19;23;-3.9;723.1;86.0;3.0;0,000;0,00
2017;11;20;0;-5.6;722.7666666666667;86.0;2.6666666666666665;0,000;0,00
2017;11;20;1;-7.3;722.4333333333334;86.0;2.333333333333333;0,000;0,00
2017;11;20;2;-9.0;722.1;86.0;2.0;0,000;0,00
2017;11;20;3;-9.333333333333334;722.0;84.66666666666667;1.3333333333333337;0,000;0,00
2017;11;20;4;-9.666666666666666;721.9;83.33333333333333;0.6666666666666667;0,000;0,00
2017;11;20;5;-10.0;721.8;82.0;0.0;0,000;0,00
2017;11;20;6;-10.133333333333333;721.9333333333333;84.66666666666667;0.3333333333333333;0,000;0,00
2017;11;20;7;-10.266666666666667;722.0666666666667;87.33333333333333;0.6666666666666666;0,000;0,00
2017;11;20;8;-10.4;722.2;90.0;1.0;0,076;501,24
2017;11;20;9;-9.933333333333334;722.4666666666667;88.0;1.0;0,182;718,28
2017;11;20;10;-9.466666666666669;722.7333333333333;86.0;1.0;0,257;871,74
2017;11;20;11;-9.0;723.0;84.0;1.0;0,296;951,18
2017;11;20;12;-8.133333333333333;723.0666666666667;85.66666666666667;1.0;0,296;951,18
2017;11;20;13;-7.266666666666667;723.1333333333333;87.33333333333333;1.0;0,257;871,74
2017;11;20;14;-6.4;723.2;89.0;1.0;0,182;718,28
2017;11;20;15;-5.833333333333334;723.2333333333333;89.0;1.0;0,076;501,24
2017;11;20;16;-5.266666666666667;723.2666666666667;89.0;1.0;0,000;0,00
2017;11;20;17;-4.7;723.3;89.0;1.0;0,000;0,00
2017;11;20;18;-4.966666666666667;723.6333333333333;89.66666666666667;1.0;0,000;0,00
2017;11;20;19;-5.233333333333333;723.9666666666666;90.33333333333331;1.0;0,000;0,00
2017;11;20;20;-5.5;724.3;91.0;1.0;0,000;0,00
2017;11;20;21;-5.533333333333333;724.5;85.33333333333333;1.0;0,000;0,00
2017;11;20;22;-5.566666666666666;724.6999999999999;79.66666666666667;1.0;0,000;0,00
2017;11;20;23;-5.6;724.9;74.0;1.0;0,000;0,00
2017;11;21;0;-5.466666666666667;725.1;71.66666666666667;1.3333333333333333;0,000;0,00
2017;11;21;1;-5.333333333333333;725.3;69.33333333333333;1.6666666666666663;0,000;0,00
2017;11;21;2;-5.2;725.5;67.0;2.0;0,000;0,00
2017;11;21;3;-5.666666666666667;725.6;69.66666666666667;2.333333333333333;0,000;0,00
2017;11;21;4;-6.133333333333333;725.6999999999999;72.33333333333333;2.6666666666666665;0,000;0,00
2017;11;21;5;-6.6;725.8;75.0;3.0;0,000;0,00
2017;11;21;6;-6.7;726.0333333333333;79.33333333333333;2.6666666666666665;0,000;0,00
2017;11;21;7;-6.8;726.2666666666667;83.66666666666667;2.333333333333333;0,000;0,00
2017;11;21;8;-6.9;726.5;88.0;2.0;0,073;498,45
2017;11;21;9;-6.633333333333334;726.7333333333333;87.66666666666667;2.0;0,179;715,28
2017;11;21;10;-6.366666666666666;726.9666666666667;87.33333333333333;2.0;0,254;868,60
2017;11;21;11;-6.1;727.2;87.0;2.0;0,292;947,97
2017;11;21;12;-6.333333333333333;727.4;83.0;2.6666666666666665;0,292;947,97
2017;11;21;13;-6.566666666666666;727.6;79.0;3.333333333333333;0,254;868,60
2017;11;21;14;-6.8;727.8;75.0;4.0;0,179;715,28
2017;11;21;15;-7.166666666666667;728.0;78.66666666666667;3.6666666666666665;0,073;498,45
2017;11;21;16;-7.533333333333333;728.1999999999999;82.33333333333333;3.333333333333333;0,000;0,00
2017;11;21;17;-7.9;728.4;86.0;3.0;0,000;0,00
2017;11;21;18;-8.0;728.6;84.0;3.0;0,000;0,00
2017;11;21;19;-8.1;728.8;82.0;3.0;0,000;0,00
2017;11;21;20;-8.2;729.0;80.0;3.0;0,000;0,00
2017;11;21;21;-8.333333333333332;729.0666666666667;78.33333333333333;3.0;0,000;0,00
2017;11;21;22;-8.466666666666667;729.1333333333333;76.66666666666667;3.0;0,000;0,00
2017;11;21;23;-8.6;729.2;75.0;3.0;0,000;0,00
2017;11;22;0;-9.066666666666666;729.1666666666667;78.66666666666667;2.6666666666666665;0,000;0,00
2017;11;22;1;-9.533333333333331;729.1333333333333;82.33333333333333;2.333333333333333;0,000;0,00
2017;11;22;2;-10.0;729.1;86.0;2.0;0,000;0,00
2017;11;22;3;-9.933333333333334;728.7666666666667;87.33333333333333;1.6666666666666667;0,000;0,00
2017;11;22;4;-9.866666666666667;728.4333333333334;88.66666666666667;1.3333333333333337;0,000;0,00
2017;11;22;5;-9.8;728.1;90.0;1.0;0,000;0,00
2017;11;22;6;-9.666666666666668;727.7333333333333;90.0;1.0;0,000;0,00
2017;11;22;7;-9.533333333333331;727.3666666666667;90.0;1.0;0,000;0,00
2017;11;22;8;-9.4;727.0;90.0;1.0;0,070;495,74
2017;11;22;9;-8.866666666666667;726.7;88.0;1.0;0,176;712,37
2017;11;22;10;-8.333333333333334;726.4;86.0;1.0;0,251;865,55
2017;11;22;11;-7.8;726.1;84.0;1.0;0,289;944,84
2017;11;22;12;-6.833333333333333;725.6333333333333;81.0;1.0;0,289;944,84
2017;11;22;13;-5.866666666666667;725.1666666666667;78.0;1.0;0,251;865,55
2017;11;22;14;-4.9;724.7;75.0;1.0;0,176;712,37
2017;11;22;15;-5.233333333333333;724.3666666666667;79.0;0.6666666666666667;0,070;495,74
2017;11;22;16;-5.566666666666667;724.0333333333334;83.0;0.3333333333333333;0,000;0,00
2017;11;22;17;-5.9;723.7;87.0;0.0;0,000;0,00
2017;11;22;18;-6.066666666666667;723.9;88.66666666666667;0.0;0,000;0,00
2017;11;22;19;-6.233333333333333;724.1;90.33333333333331;0.0;0,000;0,00
2017;11;22;20;-6.4;724.3;92.0;0.0;0,000;0,00
2017;11;22;21;-6.366666666666667;724.6;91.66666666666669;0.6666666666666666;0,000;0,00
2017;11;22;22;-6.333333333333333;724.9;91.33333333333331;1.3333333333333333;0,000;0,00
2017;11;22;23;-6.3;725.2;91.0;2.0;0,000;0,00
2017;11;23;0;-6.133333333333333;725.3666666666667;91.0;2.333333333333333;0,000;0,00
2017;11;23;1;-5.966666666666667;725.5333333333334;91.0;2.6666666666666665;0,000;0,00
2017;11;23;2;-5.8;725.7;91.0;3.0;0,000;0,00
2017;11;23;3;-5.766666666666667;725.8333333333334;91.0;3.0;0,000;0,00
2017;11;23;4;-5.733333333333333;725.9666666666667;91.0;3.0;0,000;0,00
2017;11;23;5;-5.7;726.1;91.0;3.0;0,000;0,00
2017;11;23;6;-5.8;726.2333333333333;89.66666666666667;3.0;0,000;0,00
2017;11;23;7;-5.9;726.3666666666667;88.33333333333333;3.0;0,000;0,00
2017;11;23;8;-6.0;726.5;87.0;3.0;0,067;493,11
2017;11;23;9;-5.933333333333334;726.5333333333333;87.0;2.333333333333333;0,173;709,54
2017;11;23;10;-5.866666666666666;726.5666666666667;87.0;1.6666666666666667;0,247;862,58
2017;11;23;11;-5.8;726.6;87.0;1.0;0,286;941,80
2017;11;23;12;-5.833333333333333;726.5333333333333;84.66666666666667;1.6666666666666663;0,286;941,80
2017;11;23;13;-5.866666666666667;726.4666666666667;82.33333333333333;2.333333333333333;0,247;862,58
2017;11;23;14;-5.9;726.4;80.0;3.0;0,173;709,54
2017;11;23;15;-6.3;726.3333333333334;82.0;2.333333333333333;0,067;493,11
2017;11;23;16;-6.7;726.2666666666667;84.0;1.6666666666666667;0,000;0,00
2017;11;23;17;-7.1;726.2;86.0;1.0;0,000;0,00
2017;11;23;18;-7.733333333333333;726.2666666666667;84.0;1.6666666666666663;0,000;0,00
2017;11;23;19;-8.366666666666667;726.3333333333334;82.0;2.333333333333333;0,000;0,00
2017;11;23;20;-9.0;726.4;80.0;3.0;0,000;0,00
2017;11;23;21;-9.633333333333333;726.2666666666667;82.33333333333333;2.6666666666666665;0,000;0,00
2017;11;23;22;-10.266666666666667;726.1333333333333;84.66666666666667;2.333333333333333;0,000;0,00
2017;11;23;23;-10.9;726.0;87.0;2.0;0,000;0,00
2017;11;24;0;-11.733333333333334;725.7333333333333;88.66666666666667;1.6666666666666667;0,000;0,00
2017;11;24;1;-12.566666666666666;725.4666666666667;90.33333333333331;1.3333333333333337;0,000;0,00
2017;11;24;2;-13.4;725.2;92.0;1.0;0,000;0,00
2017;11;24;3;-14.6;725.0;89.0;1.0;0,000;0,00
2017;11;24;4;-15.8;724.8000000000001;86.0;1.0;0,000;0,00
2017;11;24;5;-17.0;724.6;83.0;1.0;0,000;0,00
2017;11;24;6;-17.333333333333332;724.6;83.0;0.6666666666666667;0,000;0,00
2017;11;24;7;-17.666666666666668;724.6;83.0;0.3333333333333333;0,000;0,00
2017;11;24;8;-18.0;724.6;83.0;0.0;0,064;490,56
2017;11;24;9;-17.833333333333332;724.7333333333333;81.0;0.6666666666666666;0,170;706,80
2017;11;24;10;-17.666666666666668;724.8666666666667;79.0;1.3333333333333333;0,244;859,70
2017;11;24;11;-17.5;725.0;77.0;2.0;0,283;938,85
2017;11;24;12;-16.766666666666666;724.8666666666667;77.0;1.6666666666666667;0,283;938,85
2017;11;24;13;-16.033333333333335;724.7333333333333;77.0;1.3333333333333337;0,244;859,70
2017;11;24;14;-15.3;724.6;77.0;1.0;0,170;706,80
2017;11;24;15;-15.333333333333334;724.6;77.66666666666667;1.0;0,064;490,56
2017;11;24;16;-15.366666666666667;724.6;78.33333333333333;1.0;0,000;0,00
2017;11;24;17;-15.4;724.6;79.0;1.0;0,000;0,00
2017;11;24;18;-15.6;724.7666666666667;80.33333333333333;0.6666666666666667;0,000;0,00
2017;11;24;19;-15.8;724.9333333333334;81.66666666666667;0.3333333333333333;0,000;0,00
2017;11;24;20;-16.0;725.1;83.0;0.0;0,000;0,00
2017;11;24;21;-16.666666666666668;725.0666666666667;83.33333333333333;0.6666666666666666;0,000;0,00
2017;11;24;22;-17.333333333333332;725.0333333333333;83.66666666666667;1.3333333333333333;0,000;0,00
2017;11;24;23;-18.0;725.0;84.0;2.0;0,000;0,00
2017;11;25;0;-18.9;724.9666666666667;82.66666666666667;2.333333333333333;0,000;0,00
2017;11;25;1;-19.8;724.9333333333333;81.33333333333333;2.6666666666666665;0,000;0,00
2017;11;25;2;-20.7;724.9;80.0;3.0;0,000;0,00
2017;11;25;3;-20.633333333333333;725.1;80.0;2.6666666666666665;0,000;0,00
2017;11;25;4;-20.566666666666663;725.3;80.0;2.333333333333333;0,000;0,00
2017;11;25;5;-20.5;725.5;80.0;2.0;0,000;0,00
2017;11;25;6;-20.466666666666665;725.7;79.66666666666667;2.0;0,000;0,00
2017;11;25;7;-20.433333333333334;725.9;79.33333333333333;2.0;0,000;0,00
2017;11;25;8;-20.4;726.1;79.0;2.0;0,062;488,09
2017;11;25;9;-20.03333333333333;726.5;78.33333333333333;1.6666666666666667;0,167;704,14
2017;11;25;10;-19.666666666666668;726.9;77.66666666666667;1.3333333333333337;0,242;856,91
2017;11;25;11;-19.3;727.3;77.0;1.0;0,280;936,00
2017;11;25;12;-17.866666666666667;726.9666666666666;76.0;1.0;0,280;936,00
2017;11;25;13;-16.433333333333334;726.6333333333333;75.0;1.0;0,242;856,91
2017;11;25;14;-15.0;726.3;74.0;1.0;0,167;704,14
2017;11;25;15;-14.466666666666669;725.7333333333333;76.0;1.3333333333333333;0,062;488,09
2017;11;25;16;-13.933333333333334;725.1666666666666;78.0;1.6666666666666663;0,000;0,00
2017;11;25;17;-13.4;724.6;80.0;2.0;0,000;0,00
2017;11;25;18;-12.6;723.5333333333333;80.66666666666667;2.333333333333333;0,000;0,00
2017;11;25;19;-11.8;722.4666666666667;81.33333333333333;2.6666666666666665;0,000;0,00
2017;11;25;20;-11.0;721.4;82.0;3.0;0,000;0,00
2017;11;25;21;-9.9;720.1;84.0;3.6666666666666665;0,000;0,00
2017;11;25;22;-8.8;718.8;86.0;4.333333333333333;0,000;0,00
2017;11;25;23;-7.7;717.5;88.0;5.0;0,000;0,00
2017;11;26;0;-7.0;716.3;88.33333333333333;4.666666666666667;0,000;0,00
2017;11;26;1;-6.3;715.1;88.66666666666667;4.333333333333333;0,000;0,00
2017;11;26;2;-5.6;713.9;89.0;4.0;0,000;0,00
2017;11;26;3;-5.233333333333333;712.8666666666667;88.0;4.0;0,000;0,00
2017;11;26;4;-4.866666666666666;711.8333333333333;87.0;4.0;0,000;0,00
2017;11;26;5;-4.5;710.8;86.0;4.0;0,000;0,00
2017;11;26;6;-4.366666666666666;710.1;86.0;4.0;0,000;0,00
2017;11;26;7;-4.233333333333333;709.4;86.0;4.0;0,000;0,00
2017;11;26;8;-4.1;708.7;86.0;4.0;0,059;485,70
2017;11;26;9;-3.633333333333333;708.3000000000001;85.0;3.6666666666666665;0,164;701,58
2017;11;26;10;-3.1666666666666665;707.9;84.0;3.333333333333333;0,239;854,22
2017;11;26;11;-2.7;707.5;83.0;3.0;0,277;933,23
2017;11;26;12;-1.366666666666667;706.8333333333334;78.33333333333333;3.0;0,277;933,23
2017;11;26;13;-0.0333333333333336;706.1666666666666;73.66666666666667;3.0;0,239;854,22
2017;11;26;14;1.3;705.5;69.0;3.0;0,164;701,58
2017;11;26;15;0.4;705.2666666666667;71.33333333333333;2.333333333333333;0,059;485,70
2017;11;26;16;-0.5;705.0333333333333;73.66666666666667;1.6666666666666667;0,000;0,00
2017;11;26;17;-1.4;704.8;76.0;1.0;0,000;0,00
2017;11;26;18;-2.533333333333333;706.1999999999999;79.0;2.0;0,000;0,00
2017;11;26;19;-3.6666666666666665;707.6;82.0;3.0;0,000;0,00
2017;11;26;20;-4.8;709.0;85.0;4.0;0,000;0,00
2017;11;26;21;-5.366666666666666;710.6;83.66666666666667;4.0;0,000;0,00
2017;11;26;22;-5.933333333333334;712.1999999999999;82.33333333333333;4.0;0,000;0,00
2017;11;26;23;-6.5;713.8;81.0;4.0;0,000;0,00
2017;11;27;0;-8.0;715.1999999999999;78.66666666666667;4.333333333333333;0,000;0,00
2017;11;27;1;-9.5;716.6;76.33333333333333;4.666666666666667;0,000;0,00
2017;11;27;2;-11.0;718.0;74.0;5.0;0,000;0,00
2017;11;27;3;-12.233333333333333;719.3;68.0;5.666666666666667;0,000;0,00
2017;11;27;4;-13.466666666666669;720.6;62.0;6.333333333333333;0,000;0,00
2017;11;27;5;-14.7;721.9;56.0;7.0;0,000;0,00
2017;11;27;6;-15.366666666666664;723.0;54.66666666666666;6.333333333333333;0,000;0,00
2017;11;27;7;-16.03333333333333;724.1;53.333333333333336;5.666666666666667;0,000;0,00
2017;11;27;8;-16.7;725.2;52.0;5.0;0,057;483,40
2017;11;27;9;-17.3;726.5333333333334;51.0;5.333333333333333;0,162;699,10
2017;11;27;10;-17.9;727.8666666666667;50.0;5.666666666666667;0,236;851,62
2017;11;27;11;-18.5;729.2;49.0;6.0;0,274;930,57
2017;11;27;12;-18.666666666666668;729.7666666666667;50.0;5.666666666666667;0,274;930,57
2017;11;27;13;-18.83333333333333;730.3333333333334;51.0;5.333333333333333;0,236;851,62
2017;11;27;14;-19.0;730.9;52.0;5.0;0,162;699,10
2017;11;27;15;-19.53333333333333;731.4666666666667;54.66666666666666;5.0;0,057;483,40
2017;11;27;16;-20.066666666666663;732.0333333333333;57.333333333333336;5.0;0,000;0,00
2017;11;27;17;-20.6;732.6;60.0;5.0;0,000;0,00
2017;11;27;18;-20.9;733.1333333333333;61.66666666666666;4.333333333333333;0,000;0,00
2017;11;27;19;-21.2;733.6666666666667;63.333333333333336;3.666666666666667;0,000;0,00
2017;11;27;20;-21.5;734.2;65.0;3.0;0,000;0,00
2017;11;27;21;-22.066666666666663;734.2;67.0;2.6666666666666665;0,000;0,00
2017;11;27;22;-22.633333333333333;734.2;69.0;2.333333333333333;0,000;0,00
2017;11;27;23;-23.2;734.2;71.0;2.0;0,000;0,00
2017;11;28;0;-23.633333333333333;734.1;73.33333333333333;2.0;0,000;0,00
2017;11;28;1;-24.066666666666663;734.0;75.66666666666667;2.0;0,000;0,00
2017;11;28;2;-24.5;733.9;78.0;2.0;0,000;0,00
2017;11;28;3;-25.566666666666663;733.6999999999999;77.33333333333333;1.6666666666666667;0,000;0,00
2017;11;28;4;-26.633333333333333;733.5;76.66666666666667;1.3333333333333337;0,000;0,00
2017;11;28;5;-27.7;733.3;76.0;1.0;0,000;0,00
2017;11;28;6;-28.2;733.4333333333333;75.33333333333333;1.6666666666666663;0,000;0,00
2017;11;28;7;-28.7;733.5666666666667;74.66666666666667;2.333333333333333;0,000;0,00
2017;11;28;8;-29.2;733.7;74.0;3.0;0,054;481,19
2017;11;28;9;-28.33333333333333;733.8666666666667;72.33333333333333;2.6666666666666665;0,159;696,72
2017;11;28;10;-27.46666666666667;734.0333333333334;70.66666666666667;2.333333333333333;0,233;849,12
2017;11;28;11;-26.6;734.2;69.0;2.0;0,272;928,01
2017;11;28;12;-24.633333333333333;734.1333333333333;66.0;1.6666666666666667;0,272;928,01
2017;11;28;13;-22.666666666666668;734.0666666666667;63.0;1.3333333333333337;0,233;849,12
2017;11;28;14;-20.7;734.0;60.0;1.0;0,159;696,72
2017;11;28;15;-20.866666666666667;733.9666666666667;65.33333333333333;1.0;0,054;481,19
2017;11;28;16;-21.03333333333333;733.9333333333333;70.66666666666667;1.0;0,000;0,00
2017;11;28;17;-21.2;733.9;76.0;1.0;0,000;0,00
2017;11;28;18;-21.633333333333333;734.1;73.33333333333333;0.6666666666666667;0,000;0,00
2017;11;28;19;-22.066666666666663;734.3;70.66666666666667;0.3333333333333333;0,000;0,00
2017;11;28;20;-22.5;734.5;68.0;0.0;0,000;0,00
2017;11;28;21;-23.03333333333333;734.5666666666667;69.66666666666667;0.3333333333333333;0,000;0,00
2017;11;28;22;-23.566666666666663;734.6333333333333;71.33333333333333;0.6666666666666666;0,000;0,00
2017;11;28;23;-24.1;734.7;73.0;1.0;0,000;0,00
2017;11;29;0;-23.9;734.7333333333333;73.66666666666667;1.0;0,000;0,00
2017;11;29;1;-23.7;734.7666666666667;74.33333333333333;1.0;0,000;0,00
2017;11;29;2;-23.5;734.8;75.0;1.0;0,000;0,00
2017;11;29;3;-24.166666666666668;734.6999999999999;75.66666666666667;1.3333333333333333;0,000;0,00
2017;11;29;4;-24.83333333333333;734.6;76.33333333333333;1.6666666666666663;0,000;0,00
2017;11;29;5;-25.5;734.5;77.0;2.0;0,000;0,00
2017;11;29;6;-25.8;734.2333333333333;77.0;1.6666666666666667;0,000;0,00
2017;11;29;7;-26.1;733.9666666666667;77.0;1.3333333333333337;0,000;0,00
2017;11;29;8;-26.4;733.7;77.0;1.0;0,052;479,06
2017;11;29;9;-25.2;733.0333333333334;75.66666666666667;1.0;0,157;694,43
2017;11;29;10;-24.0;732.3666666666667;74.33333333333333;1.0;0,231;846,71
2017;11;29;11;-22.8;731.7;73.0;1.0;0,269;925,54
2017;11;29;12;-21.0;730.9333333333334;71.66666666666667;1.0;0,269;925,54
2017;11;29;13;-19.2;730.1666666666666;70.33333333333333;1.0;0,231;846,71
2017;11;29;14;-17.4;729.4;69.0;1.0;0,157;694,43
2017;11;29;15;-17.133333333333333;729.4;74.33333333333333;1.0;0,052;479,06
2017;11;29;16;-16.866666666666667;729.4;79.66666666666667;1.0;0,000;0,00
2017;11;29;17;-16.6;729.4;85.0;1.0;0,000;0,00
2017;11;29;18;-16.166666666666668;730.0;85.33333333333333;0.6666666666666667;0,000;0,00
2017;11;29;19;-15.733333333333334;730.6;85.66666666666667;0.3333333333333333;0,000;0,00
2017;11;29;20;-15.3;731.2;86.0;0.0;0,000;0,00
2017;11;29;21;-14.8;731.3333333333334;87.66666666666667;0.3333333333333333;0,000;0,00
2017;11;29;22;-14.3;731.4666666666667;89.33333333333333;0.6666666666666666;0,000;0,00
2017;11;29;23;-13.8;731.6;91.0;1.0;0,000;0,00
2017;11;30;0;-13.133333333333336;731.5;91.33333333333331;0.6666666666666667;0,000;0,00
2017;11;30;1;-12.466666666666669;731.4;91.66666666666669;0.3333333333333333;0,000;0,00
2017;11;30;2;-11.8;731.3;92.0;0.0;0,000;0,00
2017;11;30;3;-11.066666666666666;730.9666666666666;92.33333333333331;0.3333333333333333;0,000;0,00
2017;11;30;4;-10.333333333333334;730.6333333333333;92.66666666666669;0.6666666666666666;0,000;0,00
2017;11;30;5;-9.6;730.3;93.0;1.0;0,000;0,00
2017;11;30;6;-9.166666666666666;730.3666666666667;85.33333333333333;1.0;0,000;0,00
2017;11;30;7;-8.733333333333334;730.4333333333333;77.66666666666667;1.0;0,000;0,00
2017;11;30;8;-8.3;730.5;70.0;1.0;0,050;477,03
2017;11;30;9;-8.166666666666668;730.5333333333333;72.0;1.0;0,154;692,23
2017;11;30;10;-8.033333333333333;730.5666666666667;74.0;1.0;0,229;844,41
2017;11;30;11;-7.9;730.6;76.0;1.0;0,267;923,18
2017;11;30;12;-7.8;730.3333333333334;75.33333333333333;1.6666666666666663;0,267;923,18
2017;11;30;13;-7.7;730.0666666666666;74.66666666666667;2.333333333333333;0,229;844,41
2017;11;30;14;-7.6;729.8;74.0;3.0;0,154;692,23
2017;11;30;15;-7.766666666666667;729.5666666666666;72.33333333333333;2.6666666666666665;0,050;477,03
2017;11;30;16;-7.933333333333333;729.3333333333334;70.66666666666667;2.333333333333333;0,000;0,00
2017;11;30;17;-8.1;729.1;69.0;2.0;0,000;0,00
2017;11;30;18;-9.066666666666666;728.8000000000001;75.0;1.6666666666666667;0,000;0,00
2017;11;30;19;-10.033333333333331;728.5;81.0;1.3333333333333337;0,000;0,00
2017;11;30;20;-11.0;728.2;87.0;1.0;0,000;0,00
2017;11;30;21;-11.633333333333333;727.6;87.33333333333333;1.3333333333333333;0,000;0,00
2017;11;30;22;-12.266666666666667;727.0;87.66666666666667;1.6666666666666663;0,000;0,00
2017;11;30;23;-12.9;726.4;88.0;2.0;0,000;0,00
2017;12;1;0;-13.066666666666666;725.7333333333333;88.33333333333333;1.6666666666666667;0,000;0,00
2017;12;1;1;-13.233333333333334;725.0666666666666;88.66666666666667;1.3333333333333337;0,000;0,00
2017;12;1;2;-13.4;724.4;89.0;1.0;0,000;0,00
2017;12;1;3;-12.966666666666669;723.9666666666667;88.66666666666667;0.6666666666666667;0,000;0,00
2017;12;1;4;-12.533333333333331;723.5333333333333;88.33333333333333;0.3333333333333333;0,000;0,00
2017;12;1;5;-12.1;723.1;88.0;0.0;0,000;0,00
2017;12;1;6;-11.933333333333334;723.6;88.33333333333333;0.6666666666666666;0,000;0,00
2017;12;1;7;-11.766666666666666;724.1;88.66666666666667;1.3333333333333333;0,000;0,00
2017;12;1;8;-11.6;724.6;89.0;2.0;0,048;475,08
2017;12;1;9;-10.8;724.7333333333333;83.66666666666667;2.6666666666666665;0,152;690,14
2017;12;1;10;-10.0;724.8666666666667;78.33333333333333;3.333333333333333;0,226;842,21
2017;12;1;11;-9.2;725.0;73.0;4.0;0,265;920,92
2017;12;1;12;-9.533333333333331;725.0666666666667;74.33333333333333;4.0;0,265;920,92
2017;12;1;13;-9.866666666666664;725.1333333333333;75.66666666666667;4.0;0,226;842,21
2017;12;1;14;-10.2;725.2;77.0;4.0;0,152;690,14
2017;12;1;15;-10.833333333333332;725.6333333333333;76.66666666666667;4.0;0,048;475,08
2017;12;1;16;-11.466666666666669;726.0666666666667;76.33333333333333;4.0;0,000;0,00
2017;12;1;17;-12.1;726.5;76.0;4.0;0,000;0,00
2017;12;1;18;-12.5;726.8;79.33333333333333;3.333333333333333;0,000;0,00
2017;12;1;19;-12.9;727.1;82.66666666666667;2.666666666666667;0,000;0,00
2017;12;1;20;-13.3;727.4;86.0;2.0;0,000;0,00
2017;12;1;21;-13.066666666666666;727.6333333333333;85.0;2.333333333333333;0,000;0,00
2017;12;1;22;-12.833333333333334;727.8666666666667;84.0;2.6666666666666665;0,000;0,00
2017;12;1;23;-12.6;728.1;83.0;3.0;0,000;0,00
2017;12;2;0;-12.766666666666666;728.4333333333334;83.0;3.333333333333333;0,000;0,00
2017;12;2;1;-12.933333333333334;728.7666666666667;83.0;3.6666666666666665;0,000;0,00
2017;12;2;2;-13.1;729.1;83.0;4.0;0,000;0,00
2017;12;2;3;-13.6;729.4;82.33333333333333;3.6666666666666665;0,000;0,00
2017;12;2;4;-14.1;729.7;81.66666666666667;3.333333333333333;0,000;0,00
2017;12;2;5;-14.6;730.0;81.0;3.0;0,000;0,00
2017;12;2;6;-14.866666666666667;730.3;79.66666666666667;2.6666666666666665;0,000;0,00
2017;12;2;7;-15.133333333333333;730.6;78.33333333333333;2.333333333333333;0,000;0,00
2017;12;2;8;-15.4;730.9;77.0;2.0;0,046;473,22
2017;12;2;9;-15.433333333333334;731.1999999999999;75.66666666666667;2.333333333333333;0,150;688,14
2017;12;2;10;-15.466666666666669;731.5;74.33333333333333;2.6666666666666665;0,224;840,11
2017;12;2;11;-15.5;731.8;73.0;3.0;0,262;918,77
2017;12;2;12;-15.033333333333331;731.9333333333333;71.66666666666667;2.6666666666666665;0,262;918,77
2017;12;2;13;-14.566666666666666;732.0666666666667;70.33333333333333;2.333333333333333;0,224;840,11
2017;12;2;14;-14.1;732.2;69.0;2.0;0,150;688,14
