YEAR;MO;DY;HR;RandomForest_Prediction
2017;10;5;3;0.0
2017;10;5;4;0.00404
2017;10;5;5;0.07186266233766234
2017;10;5;6;13.53350371484072
2017;10;5;7;84.8824770385171
2017;10;5;8;211.38882408014217
2017;10;5;9;289.0481883494284
2017;10;5;10;333.74520412062907
2017;10;5;11;330.2822220257517
2017;10;5;12;328.60057153801745
2017;10;5;13;347.1030489380342
2017;10;5;14;252.41364510056601
2017;10;5;15;164.7270299424187
2017;10;5;16;62.040478530469535
2017;10;5;17;2.781104488677986
2017;10;5;18;1.0429188281163289
2017;10;5;19;0.03785
2017;10;5;20;0.0
2017;10;5;21;0.0
2017;10;5;22;0.0
2017;10;5;23;0.0
2017;10;6;0;0.0
2017;10;6;1;0.0
2017;10;6;2;0.0
2017;10;6;3;0.0
2017;10;6;4;0.003941587301587302
2017;10;6;5;1.2331743160728161
2017;10;6;6;14.446259312576327
2017;10;6;7;46.888658083916084
2017;10;6;8;104.98639711538463
2017;10;6;9;149.2491286651681
2017;10;6;10;154.90482118376067
2017;10;6;11;156.9322741746587
2017;10;6;12;159.8805301905318
2017;10;6;13;154.99787143856156
2017;10;6;14;146.3810767067378
2017;10;6;15;105.60304813603065
2017;10;6;16;45.70102172344648
2017;10;6;17;3.0333750057720024
2017;10;6;18;1.2016162597402602
2017;10;6;19;0.26464269047619055
2017;10;6;20;0.00202
2017;10;6;21;0.0
2017;10;6;22;0.0
2017;10;6;23;0.0
2017;10;7;0;0.0
2017;10;7;1;0.0
2017;10;7;2;0.0
2017;10;7;3;0.0
2017;10;7;4;0.0
2017;10;7;5;0.42314816666666666
2017;10;7;6;14.078312063492072
2017;10;7;7;61.08941758913628
2017;10;7;8;123.86433797635699
2017;10;7;9;195.61142325874133
2017;10;7;10;257.65745868466837
2017;10;7;11;272.49661353410323
2017;10;7;12;299.33201253360374
2017;10;7;13;288.03495433954953
2017;10;7;14;248.07601915767572
2017;10;7;15;133.3951307264173
2017;10;7;16;60.313013015876294
2017;10;7;17;2.269877976190477
2017;10;7;18;0.8176529365079371
2017;10;7;19;0.09622722222222224
2017;10;7;20;0.0
2017;10;7;21;0.0
2017;10;7;22;0.0
2017;10;7;23;0.0
2017;10;8;0;0.0
2017;10;8;1;0.0
2017;10;8;2;0.0
2017;10;8;3;0.0
2017;10;8;4;0.0
2017;10;8;5;0.11886369841269842
2017;10;8;6;13.916227793650798
2017;10;8;7;76.59846658236538
2017;10;8;8;175.75868838145158
2017;10;8;9;232.9001481582797
2017;10;8;10;275.4785957720316
2017;10;8;11;301.7066794917857
2017;10;8;12;299.98578614754507
2017;10;8;13;270.2744933693233
2017;10;8;14;223.00748954440024
2017;10;8;15;128.1972571974692
2017;10;8;16;54.28829212665109
2017;10;8;17;1.3144123809523822
2017;10;8;18;0.6237768650793651
2017;10;8;19;0.1952933650793651
2017;10;8;20;0.009179999999999999
2017;10;8;21;0.053244
2017;10;8;22;0.0773415
2017;10;8;23;0.21423576623376625
2017;10;9;0;0.21423576623376625
2017;10;9;1;0.21423576623376625
2017;10;9;2;0.21423576623376625
2017;10;9;3;0.21423576623376625
2017;10;9;4;0.1136164090909091
2017;10;9;5;0.32378699206349204
2017;10;9;6;12.930013792207795
2017;10;9;7;95.37209920346322
2017;10;9;8;188.25343890071022
2017;10;9;9;295.23588554043175
2017;10;9;10;332.3637915063826
2017;10;9;11;354.0636149220781
2017;10;9;12;352.25281801053194
2017;10;9;13;368.3304765388371
2017;10;9;14;278.4158342441169
2017;10;9;15;237.3636694712786
2017;10;9;16;80.6913182929848
2017;10;9;17;0.700893785714286
2017;10;9;18;0.12189686507936509
2017;10;9;19;0.07795669841269842
2017;10;9;20;0.0
2017;10;9;21;0.0
2017;10;9;22;0.0
2017;10;9;23;0.0
2017;10;10;0;0.0
2017;10;10;1;0.0
2017;10;10;2;0.0
2017;10;10;3;0.0
2017;10;10;4;0.0
2017;10;10;5;0.2147660158730159
2017;10;10;6;12.21225388311688
2017;10;10;7;104.47373483405491
2017;10;10;8;245.43997625652113
2017;10;10;9;378.72185872707814
2017;10;10;10;456.44517586186015
2017;10;10;11;534.7921093257296
2017;10;10;12;504.2211611968587
2017;10;10;13;394.1904660791298
2017;10;10;14;289.95264741999665
2017;10;10;15;204.2605772241419
2017;10;10;16;73.33878646514593
2017;10;10;17;0.3994043730158732
2017;10;10;18;0.09558283333333333
2017;10;10;19;0.015798888888888887
2017;10;10;20;0.0
2017;10;10;21;0.0
2017;10;10;22;0.0
2017;10;10;23;0.0
2017;10;11;0;0.0
2017;10;11;1;0.0
2017;10;11;2;0.0
2017;10;11;3;0.0
2017;10;11;4;0.0
2017;10;11;5;0.2579945714285714
2017;10;11;6;8.816577290764787
2017;10;11;7;80.80625430869452
2017;10;11;8;169.77742567371504
2017;10;11;9;317.97692689088666
2017;10;11;10;367.7107069923967
2017;10;11;11;460.08784481866815
2017;10;11;12;410.4572639036386
2017;10;11;13;352.30907970815315
2017;10;11;14;273.3880342325456
2017;10;11;15;164.39495788514256
2017;10;11;16;60.8330374443334
2017;10;11;17;0.1910734603174603
2017;10;11;18;0.25552474603174596
2017;10;11;19;0.05811215873015874
2017;10;11;20;0.0
2017;10;11;21;0.0
2017;10;11;22;0.0
2017;10;11;23;0.0
2017;10;12;0;0.0
2017;10;12;1;0.0
2017;10;12;2;0.0
2017;10;12;3;0.0
2017;10;12;4;0.0
2017;10;12;5;0.2785855714285714
2017;10;12;6;8.988380663947162
2017;10;12;7;96.69979132045734
2017;10;12;8;180.6882238104673
2017;10;12;9;299.73500295976237
2017;10;12;10;364.48880731995786
2017;10;12;11;389.0739526761016
2017;10;12;12;375.9284776611721
2017;10;12;13;341.97927081859825
2017;10;12;14;259.8659219598179
2017;10;12;15;155.11000342710065
2017;10;12;16;56.10294804101452
2017;10;12;17;0.6255179474969477
2017;10;12;18;0.3630856617826617
2017;10;12;19;0.0788888253968254
2017;10;12;20;0.0
2017;10;12;21;0.0
2017;10;12;22;0.0
2017;10;12;23;0.0
2017;10;13;0;0.0
2017;10;13;1;0.0
2017;10;13;2;0.0
2017;10;13;3;0.0
2017;10;13;4;0.0
2017;10;13;5;0.23430934126984124
2017;10;13;6;6.234192254689758
2017;10;13;7;51.64858836419135
2017;10;13;8;99.9970719415128
2017;10;13;9;242.90004136693895
2017;10;13;10;210.68855545515598
2017;10;13;11;273.9751601151625
2017;10;13;12;228.60162383044738
2017;10;13;13;197.68900860400723
2017;10;13;14;230.27746491464112
2017;10;13;15;90.06813763730716
2017;10;13;16;45.54545223132422
2017;10;13;17;0.2938172142857143
2017;10;13;18;0.409711126984127
2017;10;13;19;0.03759095238095238
2017;10;13;20;0.0
2017;10;13;21;0.0
2017;10;13;22;0.0
2017;10;13;23;0.0
2017;10;14;0;0.0
2017;10;14;1;0.0
2017;10;14;2;0.0
2017;10;14;3;0.0
2017;10;14;4;0.0
2017;10;14;5;0.2655090079365079
2017;10;14;6;4.694203624986125
2017;10;14;7;71.34240148668005
2017;10;14;8;210.7931544869999
2017;10;14;9;306.78573016855404
2017;10;14;10;359.31539431967997
2017;10;14;11;332.9123194376175
2017;10;14;12;345.75245307897603
2017;10;14;13;314.60818550305237
2017;10;14;14;246.9915497183928
2017;10;14;15;145.6770242072928
2017;10;14;16;53.748148757631235
2017;10;14;17;0.07162577777777779
2017;10;14;18;0.3236987936507935
2017;10;14;19;0.02949495238095238
2017;10;14;20;0.0
2017;10;14;21;0.0
2017;10;14;22;0.0
2017;10;14;23;0.0
2017;10;15;0;0.0
2017;10;15;1;0.0
2017;10;15;2;0.0
2017;10;15;3;0.0
2017;10;15;4;0.0
2017;10;15;5;0.26769162698412685
2017;10;15;6;4.453619704351204
2017;10;15;7;63.99727691119993
2017;10;15;8;219.0172610055501
2017;10;15;9;353.3700203286159
2017;10;15;10;446.4137439503827
2017;10;15;11;505.63706488739064
2017;10;15;12;505.8533092388724
2017;10;15;13;445.4927541113885
2017;10;15;14;342.2991688329448
2017;10;15;15;191.76221698332216
2017;10;15;16;61.52785254212451
2017;10;15;17;0.4039090079365079
2017;10;15;18;0.35326840476190463
2017;10;15;19;0.04974828571428571
2017;10;15;20;0.0
2017;10;15;21;0.0
2017;10;15;22;0.0
2017;10;15;23;0.0
2017;10;16;0;0.0
2017;10;16;1;0.0
2017;10;16;2;0.0
2017;10;16;3;0.0
2017;10;16;4;0.0
2017;10;16;5;0.2244861507936507
2017;10;16;6;5.1718039388389405
2017;10;16;7;79.22948978316128
2017;10;16;8;224.00091097025194
2017;10;16;9;331.7990634739425
2017;10;16;10;424.90603257509116
2017;10;16;11;459.66600959582064
2017;10;16;12;453.2221282693137
2017;10;16;13;409.9163430849702
2017;10;16;14;311.8445038644685
2017;10;16;15;184.06536058036397
2017;10;16;16;67.43710475535572
2017;10;16;17;0.07494551587301587
2017;10;16;18;0.41092481746031734
2017;10;16;19;0.09878935714285711
2017;10;16;20;0.0
2017;10;16;21;0.0
2017;10;16;22;0.0
2017;10;16;23;0.0
2017;10;17;0;0.0
2017;10;17;1;0.0
2017;10;17;2;0.0
2017;10;17;3;0.0
2017;10;17;4;0.0
2017;10;17;5;0.15808207936507931
2017;10;17;6;3.8626393017538003
2017;10;17;7;59.440137877455925
2017;10;17;8;177.06760514021929
2017;10;17;9;286.79574687126757
2017;10;17;10;361.4809839250746
2017;10;17;11;412.4946511738814
2017;10;17;12;376.6017005829722
2017;10;17;13;332.11138895288053
2017;10;17;14;237.94137151959157
2017;10;17;15;148.26580872649566
2017;10;17;16;50.52392796013628
2017;10;17;17;0.08541427777777778
2017;10;17;18;0.2862457063492063
2017;10;17;19;0.07206964285714283
2017;10;17;20;0.0
2017;10;17;21;0.0
2017;10;17;22;0.0
2017;10;17;23;0.0
2017;10;18;0;0.0
2017;10;18;1;0.0
2017;10;18;2;0.0
2017;10;18;3;0.0
2017;10;18;4;0.0
2017;10;18;5;0.24474481746031745
2017;10;18;6;3.2282200398490373
2017;10;18;7;55.006209968975476
2017;10;18;8;128.2475272555778
2017;10;18;9;266.92753824883465
2017;10;18;10;347.12788321400797
2017;10;18;11;382.4336462758338
2017;10;18;12;360.4929715323565
2017;10;18;13;342.6778933720445
2017;10;18;14;282.2691684599841
2017;10;18;15;170.88804484559898
2017;10;18;16;43.137851319208586
2017;10;18;17;0.12236114285714286
2017;10;18;18;0.2521283095238095
2017;10;18;19;0.08394964285714285
2017;10;18;20;0.0
2017;10;18;21;0.0
2017;10;18;22;0.0
2017;10;18;23;0.0
2017;10;19;0;0.0
2017;10;19;1;0.0
2017;10;19;2;0.0
2017;10;19;3;0.0
2017;10;19;4;0.0
2017;10;19;5;0.11073496031746032
2017;10;19;6;1.3454722380952382
2017;10;19;7;57.104091873374976
2017;10;19;8;203.1467459119214
2017;10;19;9;269.2231038456545
2017;10;19;10;310.2357388175157
2017;10;19;11;366.26155102389237
2017;10;19;12;372.62153049428
2017;10;19;13;356.6949255326616
2017;10;19;14;285.8845880518923
2017;10;19;15;171.16060109229673
2017;10;19;16;40.08658203135752
2017;10;19;17;0.021536666666666666
2017;10;19;18;0.05578104761904762
2017;10;19;19;0.012746666666666667
2017;10;19;20;0.0
2017;10;19;21;0.0
2017;10;19;22;0.0
2017;10;19;23;0.0
2017;10;20;0;0.0
2017;10;20;1;0.0
2017;10;20;2;0.0
2017;10;20;3;0.0
2017;10;20;4;0.0
2017;10;20;5;0.017084761904761905
2017;10;20;6;0.9209219126984126
2017;10;20;7;57.8040863015579
2017;10;20;8;113.39431843595297
2017;10;20;9;257.0859114295151
2017;10;20;10;299.9705230187311
2017;10;20;11;375.36508709828865
2017;10;20;12;378.1677803381339
2017;10;20;13;314.13491395362973
2017;10;20;14;238.96489068892203
2017;10;20;15;128.16823666713685
2017;10;20;16;34.00224304166585
2017;10;20;17;0.04461015873015873
2017;10;20;18;0.0
2017;10;20;19;0.0
2017;10;20;20;0.0
2017;10;20;21;0.0
2017;10;20;22;0.0
2017;10;20;23;0.0
2017;10;21;0;0.0
2017;10;21;1;0.0
2017;10;21;2;0.0
2017;10;21;3;0.0
2017;10;21;4;0.0
2017;10;21;5;0.6932932444777444
2017;10;21;6;1.0439191378066377
2017;10;21;7;42.76240790822902
2017;10;21;8;104.33858540981234
2017;10;21;9;214.16719683838386
2017;10;21;10;260.77161310170385
2017;10;21;11;319.5590693839769
2017;10;21;12;382.2546603207904
2017;10;21;13;307.0739919998059
2017;10;21;14;241.6396763721278
2017;10;21;15;145.91725354018197
2017;10;21;16;33.556905486786135
2017;10;21;17;0.035
2017;10;21;18;0.01026
2017;10;21;19;0.0
2017;10;21;20;0.0
2017;10;21;21;0.0
2017;10;21;22;0.0
2017;10;21;23;0.0
2017;10;22;0;0.0
2017;10;22;1;0.0
2017;10;22;2;0.0
2017;10;22;3;0.0
2017;10;22;4;0.017587384615384616
2017;10;22;5;0.008228571428571427
2017;10;22;6;0.8698440158730156
2017;10;22;7;44.21748832636644
2017;10;22;8;132.79561001548467
2017;10;22;9;242.4138050819182
2017;10;22;10;315.3346578666055
2017;10;22;11;375.7335025096294
2017;10;22;12;371.95793191872025
2017;10;22;13;303.6914576703017
2017;10;22;14;228.99511369401188
2017;10;22;15;118.36771093240101
2017;10;22;16;30.35051743271925
2017;10;22;17;0.22567981746031743
2017;10;22;18;0.012729206349206351
2017;10;22;19;0.0
2017;10;22;20;0.0
2017;10;22;21;0.0
2017;10;22;22;0.0
2017;10;22;23;0.0
2017;10;23;0;0.0
2017;10;23;1;0.0
2017;10;23;2;0.0
2017;10;23;3;0.0
2017;10;23;4;0.0
2017;10;23;5;0.03160057142857143
2017;10;23;6;0.5972679047619048
2017;10;23;7;43.80383853143916
2017;10;23;8;168.10382085189804
2017;10;23;9;282.71462648773434
2017;10;23;10;374.3709874616494
2017;10;23;11;418.07080934831475
2017;10;23;12;420.8785897786069
2017;10;23;13;380.45113731847727
2017;10;23;14;279.6492603979352
2017;10;23;15;150.0626529606227
2017;10;23;16;30.11180526318126
2017;10;23;17;0.1956068253968254
2017;10;23;18;0.034100476190476195
2017;10;23;19;0.0
2017;10;23;20;0.0
2017;10;23;21;0.0
2017;10;23;22;0.0
2017;10;23;23;0.0
2017;10;24;0;0.0
2017;10;24;1;0.0
2017;10;24;2;0.0
2017;10;24;3;0.0
2017;10;24;4;0.0
2017;10;24;5;0.0
2017;10;24;6;0.4222609047619047
2017;10;24;7;43.1125867508309
2017;10;24;8;139.226398953047
2017;10;24;9;251.47061816475218
2017;10;24;10;325.3388734653128
2017;10;24;11;381.2509632657342
2017;10;24;12;352.37887189774125
2017;10;24;13;356.4919410422634
2017;10;24;14;283.5171763169607
2017;10;24;15;157.26249305688765
2017;10;24;16;31.4058636978577
2017;10;24;17;0.007353333333333334
2017;10;24;18;0.0
2017;10;24;19;0.0
2017;10;24;20;0.0
2017;10;24;21;0.0
2017;10;24;22;0.0
2017;10;24;23;0.0
2017;10;25;0;0.0
2017;10;25;1;0.0
2017;10;25;2;0.0
2017;10;25;3;0.0
2017;10;25;4;0.0
2017;10;25;5;0.0
2017;10;25;6;0.16927396825396826
2017;10;25;7;33.47175145854147
2017;10;25;8;148.3508961217671
2017;10;25;9;250.15828472020115
2017;10;25;10;330.6876621221278
2017;10;25;11;364.2346312235819
2017;10;25;12;363.5972897769729
2017;10;25;13;303.8954197164501
2017;10;25;14;214.22685160437933
2017;10;25;15;119.74298837809249
2017;10;25;16;23.650010072711613
2017;10;25;17;0.1683631746031746
2017;10;25;18;0.042502539682539676
2017;10;25;19;0.05938799999999999
2017;10;25;20;0.0
2017;10;25;21;0.0
2017;10;25;22;0.0
2017;10;25;23;0.0
2017;10;26;0;0.0
2017;10;26;1;0.0
2017;10;26;2;0.0
2017;10;26;3;0.0
2017;10;26;4;0.0
2017;10;26;5;0.008228571428571427
2017;10;26;6;0.3444891825396826
2017;10;26;7;25.99842511038964
2017;10;26;8;61.86223286324788
2017;10;26;9;145.46516143273394
2017;10;26;10;99.03665508963262
2017;10;26;11;78.17286155591633
2017;10;26;12;82.19525651723275
2017;10;26;13;77.97386282281612
2017;10;26;14;92.03744912165602
2017;10;26;15;42.810488179656936
2017;10;26;16;18.424144788322792
2017;10;26;17;0.9578030216450218
2017;10;26;18;0.13422447619047617
2017;10;26;19;0.11174344444444445
2017;10;26;20;0.02436
2017;10;26;21;0.0
2017;10;26;22;0.0
2017;10;26;23;0.0
2017;10;27;0;0.0
2017;10;27;1;0.0
2017;10;27;2;0.0
2017;10;27;3;0.0
2017;10;27;4;0.0
2017;10;27;5;0.0
2017;10;27;6;0.18116041269841268
2017;10;27;7;32.771929451659474
2017;10;27;8;97.24647574405648
2017;10;27;9;166.16292406707677
2017;10;27;10;237.22781403452115
2017;10;27;11;228.89653823204577
2017;10;27;12;224.0788381117771
2017;10;27;13;228.94115155142114
2017;10;27;14;123.3065057895992
2017;10;27;15;59.59972598763324
2017;10;27;16;18.308696950049946
2017;10;27;17;0.15488285281385283
2017;10;27;18;0.0
2017;10;27;19;0.0
2017;10;27;20;0.0
2017;10;27;21;0.0
2017;10;27;22;0.0
2017;10;27;23;0.0
2017;10;28;0;0.0
2017;10;28;1;0.0
2017;10;28;2;0.0
2017;10;28;3;0.0
2017;10;28;4;0.0
2017;10;28;5;0.08776890476190477
2017;10;28;6;0.2579652207792208
2017;10;28;7;28.410989888000916
2017;10;28;8;80.54607994535844
2017;10;28;9;161.02426823657393
2017;10;28;10;240.2928535547786
2017;10;28;11;278.54461743573074
2017;10;28;12;289.75574203993256
2017;10;28;13;275.92609307495286
2017;10;28;14;240.29822005994018
2017;10;28;15;125.9643629475525
2017;10;28;16;18.847556558885543
2017;10;28;17;0.02757333333333333
2017;10;28;18;0.0
2017;10;28;19;0.0
2017;10;28;20;0.0
2017;10;28;21;0.0
2017;10;28;22;0.0
2017;10;28;23;0.0
2017;10;29;0;0.0
2017;10;29;1;0.0
2017;10;29;2;0.0
2017;10;29;3;0.0
2017;10;29;4;0.017587384615384616
2017;10;29;5;0.0
2017;10;29;6;0.9279031904761904
2017;10;29;7;30.876717933213882
2017;10;29;8;139.1170593179599
2017;10;29;9;271.77532162126766
2017;10;29;10;368.83420191657996
2017;10;29;11;410.04176950230294
2017;10;29;12;408.27849577296695
2017;10;29;13;360.54801258213985
2017;10;29;14;259.4547715374626
2017;10;29;15;135.8571621760463
2017;10;29;16;22.78818231907961
2017;10;29;17;0.01857
2017;10;29;18;0.0
2017;10;29;19;0.0
2017;10;29;20;0.0
2017;10;29;21;0.0
2017;10;29;22;0.0
2017;10;29;23;0.0
2017;10;30;0;0.0
2017;10;30;1;0.0
2017;10;30;2;0.0
2017;10;30;3;0.0
2017;10;30;4;0.0
2017;10;30;5;0.0
2017;10;30;6;0.20468723809523812
2017;10;30;7;25.000707063658588
2017;10;30;8;87.53287130070254
2017;10;30;9;186.075927017018
2017;10;30;10;248.77697114574312
2017;10;30;11;294.96703046436903
2017;10;30;12;300.1362593588634
2017;10;30;13;230.16762238230876
2017;10;30;14;159.07496984745805
2017;10;30;15;73.78518456477829
2017;10;30;16;12.755212101509606
2017;10;30;17;0.029393492063492063
2017;10;30;18;0.0
2017;10;30;19;0.0
2017;10;30;20;0.0
2017;10;30;21;0.0
2017;10;30;22;0.0
2017;10;30;23;0.0
2017;10;31;0;0.0
2017;10;31;1;0.0
2017;10;31;2;0.0
2017;10;31;3;0.0
2017;10;31;4;0.0
2017;10;31;5;0.0
2017;10;31;6;0.44483330158730156
2017;10;31;7;23.72154890256965
2017;10;31;8;92.03380687912085
2017;10;31;9;151.51366943550886
2017;10;31;10;234.2712577098803
2017;10;31;11;282.13720048790105
2017;10;31;12;266.78968076085073
2017;10;31;13;229.07586743866443
2017;10;31;14;166.27841695331117
2017;10;31;15;90.89454851504053
2017;10;31;16;13.336874728798978
2017;10;31;17;0.11247396392496392
2017;10;31;18;0.06711999999999999
2017;10;31;19;0.0
2017;10;31;20;0.0
2017;10;31;21;0.0
2017;10;31;22;0.0
2017;10;31;23;0.0
2017;11;1;0;0.0
2017;11;1;1;0.0
2017;11;1;2;0.0
2017;11;1;3;0.0
2017;11;1;4;0.0
2017;11;1;5;0.0
2017;11;1;6;0.2594246031746032
2017;11;1;7;21.0167182790543
2017;11;1;8;109.39817670847445
2017;11;1;9;216.64229201114821
2017;11;1;10;300.70968106221545
2017;11;1;11;323.1228287726162
2017;11;1;12;299.6298956549562
2017;11;1;13;236.46367896731059
2017;11;1;14;164.74632865835164
2017;11;1;15;97.61537782634036
2017;11;1;16;13.27617850396826
2017;11;1;17;0.1365128051948052
2017;11;1;18;0.044097555555555557
2017;11;1;19;0.0
2017;11;1;20;0.0
2017;11;1;21;0.0
2017;11;1;22;0.0
2017;11;1;23;0.0
2017;11;2;0;0.0
2017;11;2;1;0.0
2017;11;2;2;0.0
2017;11;2;3;0.0
2017;11;2;4;0.0
2017;11;2;5;0.003906666666666667
2017;11;2;6;0.31123568542568547
2017;11;2;7;22.77514831793207
2017;11;2;8;99.87017374410564
2017;11;2;9;221.71441099617036
2017;11;2;10;337.15346320648814
2017;11;2;11;383.41236363927766
2017;11;2;12;361.3070735616881
2017;11;2;13;302.2406046006773
2017;11;2;14;191.23625694186367
2017;11;2;15;94.70475072483063
2017;11;2;16;14.246630880980131
2017;11;2;17;0.07390380519480519
2017;11;2;18;0.004225
2017;11;2;19;0.0
2017;11;2;20;0.0
2017;11;2;21;0.0
2017;11;2;22;0.0
2017;11;2;23;0.0
2017;11;3;0;0.0
2017;11;3;1;0.0
2017;11;3;2;0.0
2017;11;3;3;0.0
2017;11;3;4;0.0
2017;11;3;5;0.0
2017;11;3;6;0.23221236507936507
2017;11;3;7;21.595132071888894
2017;11;3;8;109.38034941275396
2017;11;3;9;237.04393388282483
2017;11;3;10;313.42472419968914
2017;11;3;11;375.2400103822537
2017;11;3;12;375.0727434017799
2017;11;3;13;314.25464818736793
2017;11;3;14;232.12793971339772
2017;11;3;15;93.14633210694852
2017;11;3;16;22.81894340400125
2017;11;3;17;0.04670611111111111
2017;11;3;18;0.0
2017;11;3;19;0.0
2017;11;3;20;0.0
2017;11;3;21;0.0
2017;11;3;22;0.0
2017;11;3;23;0.0
2017;11;4;0;0.0
2017;11;4;1;0.0
2017;11;4;2;0.0
2017;11;4;3;0.0
2017;11;4;4;0.0
2017;11;4;5;0.0034285714285714284
2017;11;4;6;0.5839747032967032
2017;11;4;7;14.2830008803582
2017;11;4;8;79.37690197383505
2017;11;4;9;121.67810425113771
2017;11;4;10;220.65539414557688
2017;11;4;11;253.66290673637448
2017;11;4;12;247.30692319097548
2017;11;4;13;203.5937144600532
2017;11;4;14;112.30530830905211
2017;11;4;15;58.480626755772015
2017;11;4;16;6.7682097770726015
2017;11;4;17;0.189964
2017;11;4;18;0.018557333333333335
2017;11;4;19;0.0
2017;11;4;20;0.0
2017;11;4;21;0.0
2017;11;4;22;0.0
2017;11;4;23;0.0
2017;11;5;0;0.0
2017;11;5;1;0.0
2017;11;5;2;0.0
2017;11;5;3;0.0
2017;11;5;4;0.0
2017;11;5;5;0.010628571428571428
2017;11;5;6;0.8749959316239315
2017;11;5;7;14.187209878454883
2017;11;5;8;94.47077348473745
2017;11;5;9;196.79537910332056
2017;11;5;10;289.53160234443317
2017;11;5;11;275.4479207279664
2017;11;5;12;272.84325741566767
2017;11;5;13;230.29596378439555
2017;11;5;14;158.45806860653963
2017;11;5;15;68.7126319530469
2017;11;5;16;0.7687926904761904
2017;11;5;17;0.12384049999999999
2017;11;5;18;0.040900000000000006
2017;11;5;19;0.0072
2017;11;5;20;0.0
2017;11;5;21;0.0
2017;11;5;22;0.0
2017;11;5;23;0.0
2017;11;6;0;0.0
2017;11;6;1;0.0
2017;11;6;2;0.0
2017;11;6;3;0.0
2017;11;6;4;0.0
2017;11;6;5;0.0
2017;11;6;6;0.2208352857142857
2017;11;6;7;13.327774475690985
2017;11;6;8;65.00697759590726
2017;11;6;9;119.2814502158071
2017;11;6;10;278.14239411038983
2017;11;6;11;309.82875994463876
2017;11;6;12;308.0254628618883
2017;11;6;13;282.4186162298813
2017;11;6;14;182.241472743423
2017;11;6;15;83.40848309407251
2017;11;6;16;0.8852479761904761
2017;11;6;17;0.10085694444444444
2017;11;6;18;0.0
2017;11;6;19;0.0
2017;11;6;20;0.0
2017;11;6;21;0.0
2017;11;6;22;0.0
2017;11;6;23;0.0
2017;11;7;0;0.0
2017;11;7;1;0.0
2017;11;7;2;0.0
2017;11;7;3;0.0
2017;11;7;4;0.0
2017;11;7;5;0.0
2017;11;7;6;0.16403325396825397
2017;11;7;7;12.935223569486075
2017;11;7;8;72.7917863557864
2017;11;7;9;202.6868125919082
2017;11;7;10;293.7802753930514
2017;11;7;11;330.51638644544386
2017;11;7;12;309.76506703810105
2017;11;7;13;269.67180166555676
2017;11;7;14;160.71970245754247
2017;11;7;15;69.96341183977124
2017;11;7;16;0.4352669444444445
2017;11;7;17;0.08462940476190477
2017;11;7;18;0.03108
2017;11;7;19;0.0
2017;11;7;20;0.0
2017;11;7;21;0.0
2017;11;7;22;0.0
2017;11;7;23;0.0
2017;11;8;0;0.0
2017;11;8;1;0.0
2017;11;8;2;0.0
2017;11;8;3;0.0
2017;11;8;4;0.00404
2017;11;8;5;0.0
2017;11;8;6;0.544551989010989
2017;11;8;7;13.414534144022657
2017;11;8;8;63.00499483086677
2017;11;8;9;111.64143552050729
2017;11;8;10;192.1826885781997
2017;11;8;11;223.95329267805724
2017;11;8;12;198.5365939600531
2017;11;8;13;168.47148185780895
2017;11;8;14;99.26253018861694
2017;11;8;15;45.71863428385503
2017;11;8;16;0.9267881462426462
2017;11;8;17;0.2935014285714286
2017;11;8;18;0.018557333333333335
2017;11;8;19;0.0
2017;11;8;20;0.0
2017;11;8;21;0.0
2017;11;8;22;0.0
2017;11;8;23;0.0
2017;11;9;0;0.0
2017;11;9;1;0.0
2017;11;9;2;0.0
2017;11;9;3;0.0
2017;11;9;4;0.0
2017;11;9;5;0.0
2017;11;9;6;0.508842238095238
2017;11;9;7;12.276935579087585
2017;11;9;8;79.28029253894469
2017;11;9;9;191.3318301243462
2017;11;9;10;279.6661671930295
2017;11;9;11;320.89362872238877
2017;11;9;12;306.6493375777
2017;11;9;13;274.088721546731
2017;11;9;14;178.2129551740434
2017;11;9;15;92.85692166772111
2017;11;9;16;0.3895143730158731
2017;11;9;17;0.019791111111111113
2017;11;9;18;0.018990000000000003
2017;11;9;19;0.0
2017;11;9;20;0.0
2017;11;9;21;0.0
2017;11;9;22;0.0
2017;11;9;23;0.0
2017;11;10;0;0.0
2017;11;10;1;0.0
2017;11;10;2;0.0
2017;11;10;3;0.0
2017;11;10;4;0.0
2017;11;10;5;0.00812
2017;11;10;6;0.8389635873015873
2017;11;10;7;13.122701206571218
2017;11;10;8;104.95883841891445
2017;11;10;9;213.0051520190365
2017;11;10;10;300.76750226645555
2017;11;10;11;350.99646650749276
2017;11;10;12;351.2448376135532
2017;11;10;13;298.7061093245643
2017;11;10;14;169.6374395642137
2017;11;10;15;85.32536249905642
2017;11;10;16;1.2085950249195248
2017;11;10;17;0.7487709621489625
2017;11;10;18;0.24265270634920635
2017;11;10;19;0.012083333333333333
2017;11;10;20;0.0
2017;11;10;21;0.0
2017;11;10;22;0.0
2017;11;10;23;0.0
2017;11;11;0;0.0
2017;11;11;1;0.0
2017;11;11;2;0.0
2017;11;11;3;0.0
2017;11;11;4;0.00404
2017;11;11;5;0.0
2017;11;11;6;0.6982958044733044
2017;11;11;7;11.286421999167509
2017;11;11;8;50.86415664471637
2017;11;11;9;102.90330245787547
2017;11;11;10;133.72375774922315
2017;11;11;11;145.48605728646356
2017;11;11;12;147.04027724173037
2017;11;11;13;113.3149989222999
2017;11;11;14;93.7401582536908
2017;11;11;15;40.98573161291484
