YEAR,MO,DY,HR,T,Po,U,Ff,sinα,Ho,N,ALLSKY_SFC_SW_DWN,W1
2017,11,29,1,-23.7,734.7666666666667,74.33333333333333,1.0,0.000,0.00,1.0,0,1.0
2017,11,29,2,-23.5,734.8,75.0,1.0,0.000,0.00,1.0,0,1.0
2017,11,29,3,-24.166666666666668,734.6999999999999,75.66666666666667,1.3333333333333333,0.000,0.00,0.6666666666666667,0,1.0
2017,11,29,4,-24.83333333333333,734.6,76.33333333333333,1.6666666666666663,0.000,0.00,0.3333333333333333,0,1.0
2017,11,29,5,-25.5,734.5,77.0,2.0,0.000,0.00,0.0,0,1.0
2017,11,29,6,-25.8,734.2333333333333,77.0,1.6666666666666667,0.000,0.00,0.0,0,1.0
2017,11,29,7,-26.1,733.9666666666667,77.0,1.3333333333333337,0.000,0.00,0.0,0,1.0
2017,11,29,8,-26.4,733.7,77.0,1.0,0.052,479.06,0.0,29.58,1.0
2017,11,29,9,-25.2,733.0333333333334,75.66666666666667,1.0,0.157,694.43,0.3333333333333333,61.42,0.6666666666666667
2017,11,29,10,-24.0,732.3666666666667,74.33333333333333,1.0,0.231,846.71,0.6666666666666666,118.14,0.3333333333333333
2017,11,29,11,-22.8,731.7,73.0,1.0,0.269,925.54,1.0,103.56,0.0
2017,11,29,12,-21.0,730.9333333333334,71.66666666666667,1.0,0.269,925.54,1.0,101.8,0.3333333333333333
2017,11,29,13,-19.2,730.1666666666666,70.33333333333333,1.0,0.231,846.71,1.0,56.78,0.6666666666666666
2017,11,29,14,-17.4,729.4,69.0,1.0,0.157,694.43,1.0,46.28,1.0
2017,11,29,15,-17.133333333333333,729.4,74.33333333333333,1.0,0.052,479.06,1.0,19.13,1.0
2017,11,29,16,-16.866666666666667,729.4,79.66666666666667,1.0,0.000,0.00,1.0,0,1.0
2017,11,29,17,-16.6,729.4,85.0,1.0,0.000,0.00,1.0,0,1.0
2017,11,29,18,-16.166666666666668,730.0,85.33333333333333,0.6666666666666667,0.000,0.00,1.0,0,1.0
2017,11,29,19,-15.733333333333334,730.6,85.66666666666667,0.3333333333333333,0.000,0.00,1.0,0,1.0
2017,11,29,20,-15.3,731.2,86.0,0.0,0.000,0.00,1.0,0,1.0
2017,11,29,21,-14.8,731.3333333333334,87.66666666666667,0.3333333333333333,0.000,0.00,1.0,0,1.0
2017,11,29,22,-14.3,731.4666666666667,89.33333333333333,0.6666666666666666,0.000,0.00,1.0,0,1.0
2017,11,29,23,-13.8,731.6,91.0,1.0,0.000,0.00,1.0,0,1.0
2017,11,30,0,-13.133333333333336,731.5,91.33333333333331,0.6666666666666667,0.000,0.00,1.0,0,1.0
2017,11,30,1,-12.466666666666669,731.4,91.66666666666669,0.3333333333333333,0.000,0.00,1.0,0,1.0
2017,11,30,2,-11.8,731.3,92.0,0.0,0.000,0.00,1.0,0,1.0
2017,11,30,3,-11.066666666666666,730.9666666666666,92.33333333333331,0.3333333333333333,0.000,0.00,1.0,0,1.0
2017,11,30,4,-10.333333333333334,730.6333333333333,92.66666666666669,0.6666666666666666,0.000,0.00,1.0,0,1.0
2017,11,30,5,-9.6,730.3,93.0,1.0,0.000,0.00,1.0,0,1.0
2017,11,30,6,-9.166666666666666,730.3666666666667,85.33333333333333,1.0,0.000,0.00,0.9833333333333332,0,1.0
2017,11,30,7,-8.733333333333334,730.4333333333333,77.66666666666667,1.0,0.000,0.00,0.9666666666666668,0,1.0
2017,11,30,8,-8.3,730.5,70.0,1.0,0.050,477.03,0.95,33.8,1.0
2017,11,30,9,-8.166666666666668,730.5333333333333,72.0,1.0,0.154,692.23,0.9666666666666668,70.7,1.0
2017,11,30,10,-8.033333333333333,730.5666666666667,74.0,1.0,0.229,844.41,0.9833333333333332,104.3,1.0
2017,11,30,11,-7.9,730.6,76.0,1.0,0.267,923.18,1.0,142.02,1.0
2017,11,30,12,-7.8,730.3333333333334,75.33333333333333,1.6666666666666663,0.267,923.18,1.0,131.47,1.0
2017,11,30,13,-7.7,730.0666666666666,74.66666666666667,2.333333333333333,0.229,844.41,1.0,103.34,1.0
2017,11,30,14,-7.6,729.8,74.0,3.0,0.154,692.23,1.0,68.55,1.0
2017,11,30,15,-7.766666666666667,729.5666666666666,72.33333333333333,2.6666666666666665,0.050,477.03,1.0,18.68,1.0
2017,11,30,16,-7.933333333333333,729.3333333333334,70.66666666666667,2.333333333333333,0.000,0.00,1.0,0,1.0
2017,11,30,17,-8.1,729.1,69.0,2.0,0.000,0.00,1.0,0,1.0
2017,11,30,18,-9.066666666666666,728.8000000000001,75.0,1.6666666666666667,0.000,0.00,0.9833333333333332,0,1.0
2017,11,30,19,-10.033333333333331,728.5,81.0,1.3333333333333337,0.000,0.00,0.9666666666666668,0,1.0
2017,11,30,20,-11.0,728.2,87.0,1.0,0.000,0.00,0.95,0,1.0
2017,11,30,21,-11.633333333333333,727.6,87.33333333333333,1.3333333333333333,0.000,0.00,0.9666666666666668,0,0.6666666666666667
2017,11,30,22,-12.266666666666667,727.0,87.66666666666667,1.6666666666666663,0.000,0.00,0.9833333333333332,0,0.3333333333333333
2017,11,30,23,-12.9,726.4,88.0,2.0,0.000,0.00,1.0,0,0.0
2017,12,1,0,-13.066666666666666,725.7333333333333,88.33333333333333,1.6666666666666667,0.000,0.00,1.0,0,0.0
2017,12,1,1,-13.233333333333334,725.0666666666666,88.66666666666667,1.3333333333333337,0.000,0.00,1.0,0,0.0
2017,12,1,2,-13.4,724.4,89.0,1.0,0.000,0.00,1.0,0,0.0
2017,12,1,3,-12.966666666666669,723.9666666666667,88.66666666666667,0.6666666666666667,0.000,0.00,1.0,0,0.3333333333333333
2017,12,1,4,-12.533333333333331,723.5333333333333,88.33333333333333,0.3333333333333333,0.000,0.00,1.0,0,0.6666666666666666
2017,12,1,5,-12.1,723.1,88.0,0.0,0.000,0.00,1.0,0,1.0
2017,12,1,6,-11.933333333333334,723.6,88.33333333333333,0.6666666666666666,0.000,0.00,1.0,0,1.0
2017,12,1,7,-11.766666666666666,724.1,88.66666666666667,1.3333333333333333,0.000,0.00,1.0,0,1.0
2017,12,1,8,-11.6,724.6,89.0,2.0,0.048,475.08,1.0,28.34,1.0
2017,12,1,9,-10.8,724.7333333333333,83.66666666666667,2.6666666666666665,0.152,690.14,1.0,61.59,1.0
2017,12,1,10,-10.0,724.8666666666667,78.33333333333333,3.333333333333333,0.226,842.21,1.0,106.57,1.0
2017,12,1,11,-9.2,725.0,73.0,4.0,0.265,920.92,1.0,116.22,1.0
2017,12,1,12,-9.533333333333331,725.0666666666667,74.33333333333333,4.0,0.265,920.92,1.0,100.48,1.0
2017,12,1,13,-9.866666666666664,725.1333333333333,75.66666666666667,4.0,0.226,842.21,1.0,83.72,1.0
2017,12,1,14,-10.2,725.2,77.0,4.0,0.152,690.14,1.0,67,1.0
2017,12,1,15,-10.833333333333332,725.6333333333333,76.66666666666667,4.0,0.048,475.08,1.0,20.3,1.0
2017,12,1,16,-11.466666666666669,726.0666666666667,76.33333333333333,4.0,0.000,0.00,1.0,0,1.0
2017,12,1,17,-12.1,726.5,76.0,4.0,0.000,0.00,1.0,0,1.0
2017,12,1,18,-12.5,726.8,79.33333333333333,3.333333333333333,0.000,0.00,0.9166666666666666,0,1.0
2017,12,1,19,-12.9,727.1,82.66666666666667,2.666666666666667,0.000,0.00,0.8333333333333334,0,1.0
2017,12,1,20,-13.3,727.4,86.0,2.0,0.000,0.00,0.75,0,1.0
2017,12,1,21,-13.066666666666666,727.6333333333333,85.0,2.333333333333333,0.000,0.00,0.8333333333333334,0,1.0
2017,12,1,22,-12.833333333333334,727.8666666666667,84.0,2.6666666666666665,0.000,0.00,0.9166666666666666,0,1.0
2017,12,1,23,-12.6,728.1,83.0,3.0,0.000,0.00,1.0,0,1.0
2017,12,2,0,-12.766666666666666,728.4333333333334,83.0,3.333333333333333,0.000,0.00,1.0,0,1.0
2017,12,2,1,-12.933333333333334,728.7666666666667,83.0,3.6666666666666665,0.000,0.00,1.0,0,1.0
2017,12,2,2,-13.1,729.1,83.0,4.0,0.000,0.00,1.0,0,1.0
2017,12,2,3,-13.6,729.4,82.33333333333333,3.6666666666666665,0.000,0.00,1.0,0,1.0
2017,12,2,4,-14.1,729.7,81.66666666666667,3.333333333333333,0.000,0.00,1.0,0,1.0
2017,12,2,5,-14.6,730.0,81.0,3.0,0.000,0.00,1.0,0,1.0
2017,12,2,6,-14.866666666666667,730.3,79.66666666666667,2.6666666666666665,0.000,0.00,1.0,0,1.0
2017,12,2,7,-15.133333333333333,730.6,78.33333333333333,2.333333333333333,0.000,0.00,1.0,0,1.0
2017,12,2,8,-15.4,730.9,77.0,2.0,0.046,473.22,1.0,32.63,1.0
2017,12,2,9,-15.433333333333334,731.1999999999999,75.66666666666667,2.333333333333333,0.150,688.14,0.9833333333333332,105.84,1.0
2017,12,2,10,-15.466666666666669,731.5,74.33333333333333,2.6666666666666665,0.224,840.11,0.9666666666666668,170.41,1.0
2017,12,2,11,-15.5,731.8,73.0,3.0,0.262,918.77,0.95,212.24,1.0
2017,12,2,12,-15.033333333333331,731.9333333333333,71.66666666666667,2.6666666666666665,0.262,918.77,0.9666666666666668,177.68,1.0
2017,12,2,13,-14.566666666666666,732.0666666666667,70.33333333333333,2.333333333333333,0.224,840.11,0.9833333333333332,152.58,1.0
2017,12,2,14,-14.1,732.2,69.0,2.0,0.150,688.14,1.0,90.12,1.0
2017,12,2,15,-14.3,732.4666666666667,71.0,2.0,0.046,473.22,1.0,19.16,1.0
2017,12,2,16,-14.5,732.7333333333333,73.0,2.0,0.000,0.00,1.0,0,1.0
2017,12,2,17,-14.7,733.0,75.0,2.0,0.000,0.00,1.0,0,1.0
2017,12,2,18,-14.866666666666664,733.3333333333334,75.0,1.6666666666666667,0.000,0.00,0.8666666666666667,0,1.0
2017,12,2,19,-15.033333333333331,733.6666666666666,75.0,1.3333333333333337,0.000,0.00,0.7333333333333334,0,1.0
2017,12,2,20,-15.2,734.0,75.0,1.0,0.000,0.00,0.6,0,1.0
2017,12,2,21,-15.7,734.2333333333333,77.33333333333333,0.6666666666666667,0.000,0.00,0.65,0,0.6666666666666667
2017,12,2,22,-16.2,734.4666666666667,79.66666666666667,0.3333333333333333,0.000,0.00,0.7,0,0.3333333333333333
2017,12,2,23,-16.7,734.7,82.0,0.0,0.000,0.00,0.75,0,0.0
2017,12,3,0,-16.0,734.5333333333334,79.33333333333333,0.6666666666666666,0.000,0.00,0.8333333333333334,0,0.0
2017,12,3,1,-15.3,734.3666666666667,76.66666666666667,1.3333333333333333,0.000,0.00,0.9166666666666666,0,0.0
2017,12,3,2,-14.6,734.2,74.0,2.0,0.000,0.00,1.0,0,0.0
2017,12,3,3,-14.433333333333334,734.0,74.0,1.6666666666666667,0.000,0.00,1.0,0,0.0
2017,12,3,4,-14.266666666666666,733.8000000000001,74.0,1.3333333333333337,0.000,0.00,1.0,0,0.0
2017,12,3,5,-14.1,733.6,74.0,1.0,0.000,0.00,1.0,0,0.0
2017,12,3,6,-14.433333333333334,733.4,76.33333333333333,1.0,0.000,0.00,1.0,0,0.0
2017,12,3,7,-14.766666666666666,733.2,78.66666666666667,1.0,0.000,0.00,1.0,0,0.0
2017,12,3,8,-15.1,733.0,81.0,1.0,0.044,471.46,1.0,30.2,0.0
2017,12,3,9,-13.966666666666669,732.7666666666667,76.0,1.0,0.148,686.24,1.0,49.1,0.0
2017,12,3,10,-12.833333333333332,732.5333333333333,71.0,1.0,0.222,838.11,1.0,88.13,0.0
2017,12,3,11,-11.7,732.3,66.0,1.0,0.260,916.72,1.0,134.06,0.0
2017,12,3,12,-10.933333333333334,732.2333333333333,63.66666666666666,1.3333333333333333,0.260,916.72,1.0,130.75,0.0
2017,12,3,13,-10.166666666666666,732.1666666666666,61.333333333333336,1.6666666666666663,0.222,838.11,1.0,98.02,0.0
2017,12,3,14,-9.4,732.1,59.0,2.0,0.148,686.24,1.0,64.91,0.0
2017,12,3,15,-9.633333333333333,731.9,62.66666666666666,1.6666666666666667,0.044,471.46,1.0,17.41,0.0
2017,12,3,16,-9.866666666666667,731.7,66.33333333333333,1.3333333333333337,0.000,0.00,1.0,0,0.0
2017,12,3,17,-10.1,731.5,70.0,1.0,0.000,0.00,1.0,0,0.0
2017,12,3,18,-10.433333333333334,731.4,72.33333333333333,1.0,0.000,0.00,1.0,0,0.3333333333333333
2017,12,3,19,-10.766666666666666,731.3000000000001,74.66666666666667,1.0,0.000,0.00,1.0,0,0.6666666666666666
2017,12,3,20,-11.1,731.2,77.0,1.0,0.000,0.00,1.0,0,1.0
2017,12,3,21,-11.566666666666666,731.0,80.0,1.0,0.000,0.00,0.9166666666666666,0,1.0
2017,12,3,22,-12.033333333333331,730.8000000000001,83.0,1.0,0.000,0.00,0.8333333333333334,0,1.0
2017,12,3,23,-12.5,730.6,86.0,1.0,0.000,0.00,0.75,0,1.0
2017,12,4,0,-12.533333333333331,730.4,86.33333333333333,1.0,0.000,0.00,0.8333333333333334,0,1.0
2017,12,4,1,-12.566666666666666,730.2,86.66666666666667,1.0,0.000,0.00,0.9166666666666666,0,1.0
2017,12,4,2,-12.6,730.0,87.0,1.0,0.000,0.00,1.0,0,1.0
2017,12,4,3,-12.866666666666667,729.8,87.0,1.0,0.000,0.00,1.0,0,1.0
2017,12,4,4,-13.133333333333333,729.6,87.0,1.0,0.000,0.00,1.0,0,1.0
2017,12,4,5,-13.4,729.4,87.0,1.0,0.000,0.00,1.0,0,1.0
2017,12,4,6,-12.9,729.1,87.0,1.0,0.000,0.00,1.0,0,1.0
2017,12,4,7,-12.4,728.8,87.0,1.0,0.000,0.00,1.0,0,1.0
2017,12,4,8,-11.9,728.5,87.0,1.0,0.042,469.79,1.0,17.7,1.0
2017,12,4,9,-11.133333333333333,728.3666666666667,86.33333333333333,1.0,0.146,684.44,1.0,40.36,1.0
2017,12,4,10,-10.366666666666667,728.2333333333333,85.66666666666667,1.0,0.220,836.22,1.0,70.48,1.0
2017,12,4,11,-9.6,728.1,85.0,1.0,0.258,914.79,1.0,91.78,1.0
2017,12,4,12,-8.433333333333334,727.5333333333333,85.0,1.0,0.258,914.79,1.0,66.84,1.0
2017,12,4,13,-7.266666666666666,726.9666666666667,85.0,1.0,0.220,836.22,1.0,72.81,1.0
2017,12,4,14,-6.1,726.4,85.0,1.0,0.146,684.44,1.0,38.06,1.0
2017,12,4,15,-5.633333333333333,726.1,87.66666666666667,1.0,0.042,469.79,1.0,13.89,1.0
2017,12,4,16,-5.166666666666667,725.8,90.33333333333331,1.0,0.000,0.00,1.0,0,1.0
2017,12,4,17,-4.7,725.5,93.0,1.0,0.000,0.00,1.0,0,1.0
2017,12,4,18,-4.433333333333334,724.8666666666667,91.0,1.0,0.000,0.00,1.0,0,1.0
2017,12,4,19,-4.166666666666667,724.2333333333333,89.0,1.0,0.000,0.00,1.0,0,1.0
2017,12,4,20,-3.9,723.6,87.0,1.0,0.000,0.00,1.0,0,1.0
2017,12,4,21,-4.233333333333333,723.6333333333333,88.0,1.0,0.000,0.00,1.0,0,0.6666666666666667
2017,12,4,22,-4.566666666666666,723.6666666666667,89.0,1.0,0.000,0.00,1.0,0,0.3333333333333333
2017,12,4,23,-4.9,723.7,90.0,1.0,0.000,0.00,1.0,0,0.0
2017,12,5,0,-4.866666666666667,723.6666666666667,91.0,0.6666666666666667,0.000,0.00,1.0,0,0.3333333333333333
2017,12,5,1,-4.833333333333333,723.6333333333333,92.0,0.3333333333333333,0.000,0.00,1.0,0,0.6666666666666666
2017,12,5,2,-4.8,723.6,93.0,0.0,0.000,0.00,1.0,0,1.0
2017,12,5,3,-4.633333333333333,723.3000000000001,94.0,0.3333333333333333,0.000,0.00,1.0,0,1.0
2017,12,5,4,-4.466666666666667,723.0,95.0,0.6666666666666666,0.000,0.00,1.0,0,1.0
2017,12,5,5,-4.3,722.7,96.0,1.0,0.000,0.00,1.0,0,1.0
2017,12,5,6,-4.333333333333333,722.5666666666667,96.0,1.0,0.000,0.00,1.0,0,1.0
2017,12,5,7,-4.366666666666667,722.4333333333333,96.0,1.0,0.000,0.00,1.0,0,1.0
2017,12,5,8,-4.4,722.3,96.0,1.0,0.040,468.21,1.0,21.69,1.0
2017,12,5,9,-4.1000000000000005,722.4666666666666,95.0,1.0,0.145,682.74,1.0,57.67,1.0
2017,12,5,10,-3.8,722.6333333333333,94.0,1.0,0.218,834.44,1.0,88.7,1.0
2017,12,5,11,-3.5,722.8,93.0,1.0,0.256,912.96,1.0,91.63,1.0
2017,12,5,12,-3.6666666666666665,722.9,91.66666666666669,1.6666666666666663,0.256,912.96,1.0,114.14,1.0
2017,12,5,13,-3.8333333333333335,723.0,90.33333333333331,2.333333333333333,0.218,834.44,1.0,81.42,1.0
2017,12,5,14,-4.0,723.1,89.0,3.0,0.145,682.74,1.0,54.61,1.0
2017,12,5,15,-4.466666666666667,723.2333333333333,87.66666666666667,3.0,0.040,468.21,1.0,15.98,1.0
2017,12,5,16,-4.933333333333334,723.3666666666667,86.33333333333333,3.0,0.000,0.00,1.0,0,1.0
2017,12,5,17,-5.4,723.5,85.0,3.0,0.000,0.00,1.0,0,1.0
2017,12,5,18,-5.566666666666667,723.8666666666667,83.0,3.333333333333333,0.000,0.00,1.0,0,1.0
2017,12,5,19,-5.733333333333333,724.2333333333333,81.0,3.6666666666666665,0.000,0.00,1.0,0,1.0
2017,12,5,20,-5.9,724.6,79.0,4.0,0.000,0.00,1.0,0,1.0
2017,12,5,21,-6.6000000000000005,725.1,78.66666666666667,3.6666666666666665,0.000,0.00,1.0,0,1.0
2017,12,5,22,-7.3,725.6,78.33333333333333,3.333333333333333,0.000,0.00,1.0,0,1.0
2017,12,5,23,-8.0,726.1,78.0,3.0,0.000,0.00,1.0,0,1.0
2017,12,6,0,-7.833333333333333,726.2666666666667,80.66666666666667,3.0,0.000,0.00,1.0,0,1.0
2017,12,6,1,-7.666666666666667,726.4333333333334,83.33333333333333,3.0,0.000,0.00,1.0,0,1.0
2017,12,6,2,-7.5,726.6,86.0,3.0,0.000,0.00,1.0,0,1.0
2017,12,6,3,-7.533333333333333,726.7333333333333,86.66666666666667,3.0,0.000,0.00,0.9833333333333332,0,1.0
2017,12,6,4,-7.566666666666666,726.8666666666667,87.33333333333333,3.0,0.000,0.00,0.9666666666666668,0,1.0
2017,12,6,5,-7.6,727.0,88.0,3.0,0.000,0.00,0.95,0,1.0
2017,12,6,6,-7.633333333333333,727.6,86.0,3.0,0.000,0.00,0.9666666666666668,0,1.0
2017,12,6,7,-7.666666666666667,728.1999999999999,84.0,3.0,0.000,0.00,0.9833333333333332,0,1.0
2017,12,6,8,-7.7,728.8,82.0,3.0,0.039,466.73,1.0,21.27,1.0
2017,12,6,9,-7.533333333333333,729.1999999999999,81.66666666666667,3.0,0.143,681.15,1.0,60.76,1.0
2017,12,6,10,-7.366666666666667,729.6,81.33333333333333,3.0,0.217,832.76,1.0,100.4,1.0
2017,12,6,11,-7.2,730.0,81.0,3.0,0.255,911.24,1.0,126.01,1.0
2017,12,6,12,-7.1000000000000005,730.3,79.66666666666667,3.333333333333333,0.255,911.24,1.0,90.32,1.0
2017,12,6,13,-7.0,730.6,78.33333333333333,3.6666666666666665,0.217,832.76,1.0,77.2,1.0
2017,12,6,14,-6.9,730.9,77.0,4.0,0.143,681.15,1.0,52.42,1.0
2017,12,6,15,-6.733333333333333,731.2333333333333,79.0,3.333333333333333,0.039,466.73,1.0,15.67,1.0
2017,12,6,16,-6.566666666666667,731.5666666666666,81.0,2.666666666666667,0.000,0.00,1.0,0,1.0
2017,12,6,17,-6.4,731.9,83.0,2.0,0.000,0.00,1.0,0,1.0
2017,12,6,18,-6.366666666666667,732.2333333333333,83.66666666666667,1.6666666666666667,0.000,0.00,1.0,0,1.0
2017,12,6,19,-6.333333333333333,732.5666666666666,84.33333333333333,1.3333333333333337,0.000,0.00,1.0,0,1.0
2017,12,6,20,-6.3,732.9,85.0,1.0,0.000,0.00,1.0,0,1.0
2017,12,6,21,-6.5,732.8333333333334,84.33333333333333,0.6666666666666667,0.000,0.00,1.0,0,0.6666666666666667
2017,12,6,22,-6.7,732.7666666666667,83.66666666666667,0.3333333333333333,0.000,0.00,1.0,0,0.3333333333333333
2017,12,6,23,-6.9,732.7,83.0,0.0,0.000,0.00,1.0,0,0.0
2017,12,7,0,-7.166666666666667,732.5,83.0,0.3333333333333333,0.000,0.00,1.0,0,0.0
2017,12,7,1,-7.433333333333334,732.3000000000001,83.0,0.6666666666666666,0.000,0.00,1.0,0,0.0
2017,12,7,2,-7.7,732.1,83.0,1.0,0.000,0.00,1.0,0,0.0
2017,12,7,3,-8.333333333333334,731.8000000000001,84.33333333333333,1.0,0.000,0.00,0.9166666666666666,0,0.0
2017,12,7,4,-8.966666666666667,731.5,85.66666666666667,1.0,0.000,0.00,0.8333333333333334,0,0.0
2017,12,7,5,-9.6,731.2,87.0,1.0,0.000,0.00,0.75,0,0.0
2017,12,7,6,-10.4,731.1,88.33333333333333,1.0,0.000,0.00,0.8333333333333334,0,0.0
2017,12,7,7,-11.2,731.0,89.66666666666667,1.0,0.000,0.00,0.9166666666666666,0,0.0
2017,12,7,8,-12.0,730.9,91.0,1.0,0.037,465.35,1.0,16.84,0.0
2017,12,7,9,-11.5,730.5,88.33333333333333,1.3333333333333333,0.141,679.66,1.0,61.93,0.0
2017,12,7,10,-11.0,730.1,85.66666666666667,1.6666666666666663,0.215,831.20,1.0,92.33,0.0
2017,12,7,11,-10.5,729.7,83.0,2.0,0.253,909.64,1.0,94.56,0.0
2017,12,7,12,-8.766666666666666,729.5333333333334,78.33333333333333,1.3333333333333337,0.253,909.64,1.0,91.04,0.0
2017,12,7,13,-7.033333333333333,729.3666666666667,73.66666666666667,0.6666666666666667,0.215,831.20,1.0,86.08,0.0
2017,12,7,14,-5.3,729.2,69.0,0.0,0.141,679.66,1.0,52.62,0.0
2017,12,7,15,-5.166666666666667,729.1666666666667,70.0,0.3333333333333333,0.037,465.35,1.0,14.75,0.0
2017,12,7,16,-5.033333333333333,729.1333333333333,71.0,0.6666666666666666,0.000,0.00,1.0,0,0.0
2017,12,7,17,-4.9,729.1,72.0,1.0,0.000,0.00,1.0,0,0.0
2017,12,7,18,-5.633333333333334,729.1666666666666,78.0,1.0,0.000,0.00,0.9166666666666666,0,0.0
2017,12,7,19,-6.366666666666666,729.2333333333333,84.0,1.0,0.000,0.00,0.8333333333333334,0,0.0
2017,12,7,20,-7.1,729.3,90.0,1.0,0.000,0.00,0.75,0,0.0
2017,12,7,21,-7.833333333333333,729.2333333333333,89.66666666666667,1.0,0.000,0.00,0.7,0,0.0
2017,12,7,22,-8.566666666666666,729.1666666666666,89.33333333333333,1.0,0.000,0.00,0.65,0,0.0
2017,12,7,23,-9.3,729.1,89.0,1.0,0.000,0.00,0.6,0,0.0
2017,12,8,0,-10.233333333333334,729.0,90.0,0.6666666666666667,0.000,0.00,0.5333333333333333,0,0.0
2017,12,8,1,-11.166666666666666,728.9,91.0,0.3333333333333333,0.000,0.00,0.4666666666666667,0,0.0
2017,12,8,2,-12.1,728.8,92.0,0.0,0.000,0.00,0.4,0,0.0
2017,12,8,3,-11.433333333333334,728.6,90.33333333333331,0.0,0.000,0.00,0.6,0,0.0
2017,12,8,4,-10.766666666666666,728.4,88.66666666666667,0.0,0.000,0.00,0.8,0,0.0
2017,12,8,5,-10.1,728.2,87.0,0.0,0.000,0.00,1.0,0,0.0
2017,12,8,6,-10.066666666666666,728.2,87.33333333333333,0.0,0.000,0.00,1.0,0,0.0
2017,12,8,7,-10.033333333333331,728.2,87.66666666666667,0.0,0.000,0.00,1.0,0,0.0
2017,12,8,8,-10.0,728.2,88.0,0.0,0.036,464.06,1.0,20.62,0.0
2017,12,8,9,-8.166666666666666,728.2,84.0,1.0,0.140,678.27,0.9166666666666666,47.39,0.0
2017,12,8,10,-6.333333333333334,728.2,80.0,2.0,0.213,829.74,0.8333333333333334,78.64,0.0
2017,12,8,11,-4.5,728.2,76.0,3.0,0.252,908.15,0.75,96.79,0.0
2017,12,8,12,-3.866666666666666,727.9666666666667,72.33333333333333,3.0,0.252,908.15,0.8333333333333334,116.58,0.3333333333333333
2017,12,8,13,-3.2333333333333334,727.7333333333333,68.66666666666667,3.0,0.213,829.74,0.9166666666666666,85.48,0.6666666666666666
2017,12,8,14,-2.6,727.5,65.0,3.0,0.140,678.27,1.0,62.63,1.0
2017,12,8,15,-2.8000000000000003,727.3333333333334,65.33333333333333,3.0,0.036,464.06,1.0,15.36,1.0
2017,12,8,16,-3.0,727.1666666666666,65.66666666666667,3.0,0.000,0.00,1.0,0,1.0
2017,12,8,17,-3.2,727.0,66.0,3.0,0.000,0.00,1.0,0,1.0
2017,12,8,18,-3.6,727.0,74.33333333333333,3.0,0.000,0.00,1.0,0,1.0
2017,12,8,19,-4.0,727.0,82.66666666666667,3.0,0.000,0.00,1.0,0,1.0
2017,12,8,20,-4.4,727.0,91.0,3.0,0.000,0.00,1.0,0,1.0
2017,12,8,21,-4.233333333333333,726.7333333333333,91.0,2.6666666666666665,0.000,0.00,1.0,0,1.0
2017,12,8,22,-4.066666666666666,726.4666666666667,91.0,2.333333333333333,0.000,0.00,1.0,0,1.0
2017,12,8,23,-3.9,726.2,91.0,2.0,0.000,0.00,1.0,0,1.0
2017,12,9,0,-4.1,726.2666666666667,90.33333333333331,2.333333333333333,0.000,0.00,1.0,0,1.0
2017,12,9,1,-4.3,726.3333333333334,89.66666666666667,2.6666666666666665,0.000,0.00,1.0,0,1.0
2017,12,9,2,-4.5,726.4,89.0,3.0,0.000,0.00,1.0,0,1.0
2017,12,9,3,-5.2,726.6,89.0,3.0,0.000,0.00,1.0,0,1.0
2017,12,9,4,-5.9,726.8,89.0,3.0,0.000,0.00,1.0,0,1.0
2017,12,9,5,-6.6,727.0,89.0,3.0,0.000,0.00,1.0,0,1.0
2017,12,9,6,-6.733333333333333,727.3666666666667,88.33333333333333,3.0,0.000,0.00,1.0,0,1.0
2017,12,9,7,-6.866666666666666,727.7333333333333,87.66666666666667,3.0,0.000,0.00,1.0,0,1.0
2017,12,9,8,-7.0,728.1,87.0,3.0,0.034,462.87,1.0,25.59,1.0
2017,12,9,9,-6.966666666666667,728.4666666666667,86.0,3.0,0.138,676.99,1.0,60.96,1.0
2017,12,9,10,-6.933333333333334,728.8333333333334,85.0,3.0,0.212,828.40,1.0,119.86,1.0
2017,12,9,11,-6.9,729.2,84.0,3.0,0.250,906.78,1.0,144.64,1.0
2017,12,9,12,-6.966666666666667,729.3666666666667,79.66666666666667,3.0,0.250,906.78,0.9166666666666666,137.27,1.0
2017,12,9,13,-7.033333333333333,729.5333333333334,75.33333333333333,3.0,0.212,828.40,0.8333333333333334,110.77,1.0
2017,12,9,14,-7.1,729.7,71.0,3.0,0.138,676.99,0.75,75.11,1.0
2017,12,9,15,-7.7,730.2,73.0,2.6666666666666665,0.034,462.87,0.8166666666666667,18.02,1.0
2017,12,9,16,-8.3,730.7,75.0,2.333333333333333,0.000,0.00,0.8833333333333333,0,1.0
2017,12,9,17,-8.9,731.2,77.0,2.0,0.000,0.00,0.95,0,1.0
2017,12,9,18,-9.266666666666667,731.5,78.0,2.6666666666666665,0.000,0.00,0.9666666666666668,0,1.0
2017,12,9,19,-9.633333333333333,731.8000000000001,79.0,3.333333333333333,0.000,0.00,0.9833333333333332,0,1.0
2017,12,9,20,-10.0,732.1,80.0,4.0,0.000,0.00,1.0,0,1.0
2017,12,9,21,-11.033333333333331,732.1666666666666,78.33333333333333,3.0,0.000,0.00,0.8666666666666667,0,1.0
2017,12,9,22,-12.066666666666666,732.2333333333333,76.66666666666667,2.0,0.000,0.00,0.7333333333333334,0,1.0
